gene	logfoldchange	pval	pval_adj	score
Klhdc8b	-0.56568044	0.00023287059710375694	0.002946361393360154	-3.6803975
Malat1	-0.22042753	0.00020493599014285245	0.002627384489010929	-3.712853
Anxa4	-0.35910946	0.00020477139630554686	0.002627384489010929	-3.713056
Eif4a2	-0.25019148	0.00018420171247950825	0.002407865522607951	-3.7397523
Usp18	-1.1293	0.00016608112390377604	0.0022144149853836805	-3.765703
Pak3	-0.6449388	0.00015083613412537338	0.0020662484126763477	-3.7896888
Kifc3	-0.8910658	0.00013846368858815277	0.001929971400614263	-3.8108966
Iapp	-0.9727476	0.00012298438827305246	0.001744459408128404	-3.8400996
Atp2b1	-0.35279334	0.0001223072788388977	0.001744459408128404	-3.8414547
Hmgn3	-0.48270452	8.597660602573212e-05	0.0012551329346822207	-3.927099
Prps1	-0.63230336	7.908539219297762e-05	0.0011803789879548897	-3.947155
Bex2	-0.37603205	7.517501499831217e-05	0.0011390153787623055	-3.9592834
Hhex	-0.98171616	6.995884023356832e-05	0.0010680738966956996	-3.9764256
1700086L19Rik	-0.59562993	6.787683153363138e-05	0.001044258946671252	-3.983608
Scg3	-0.67780507	3.508257518965933e-05	0.0005798772758621377	-4.1376863
Ank	-0.7172722	2.9155238075247685e-05	0.000490004001264667	-4.1799664
Hap1	-0.8238756	2.4050142574856447e-05	0.0004146576306009732	-4.2235336
Meg3	-0.38974345	2.399955658359193e-05	0.0004146576306009732	-4.224008
Tspan7	-0.53697884	1.6082761095290645e-05	0.00028977947919442605	-4.313311
Anxa5	-0.5382409	1.4752576523933903e-05	0.0002682286640715255	-4.3323507
Npdc1	-0.5145822	1.3973590347958535e-05	0.0002563961531735511	-4.344276
Pcsk1n	-0.67762715	1.232731715211415e-05	0.00023041714303017105	-4.371717
Aplp1	-0.43717644	1.2167603386454606e-05	0.00023041714303017105	-4.3745627
Runx1t1	-0.6303424	9.937132865901654e-06	0.00019295403623110008	-4.4185367
Hepacam2	-0.6958316	9.875023928998708e-06	0.00019295403623110008	-4.419892
Lurap1l	-0.62305295	9.58503571081439e-06	0.0001898026873428592	-4.4263287
Pam	-0.7615883	7.2311854191053515e-06	0.00014462370838210702	-4.486768
Lrpprc	-0.9670677	7.148883611569706e-06	0.00014442189114282234	-4.489207
Akr1c19	-0.48366678	6.5847320443331165e-06	0.00013718191759027327	-4.506688
Emb	-0.57373536	5.563638662986911e-06	0.00011712923501025076	-4.542328
Errfi1	-0.8719376	4.229261778093896e-06	9.194047343682382e-05	-4.5997853
Gch1	-0.7461291	2.9532222821455343e-06	6.562716182545632e-05	-4.6740465
Scgn	-0.76996845	1.6345289289109603e-06	3.8459504209669654e-05	-4.7940435
Fkbp2	-0.49687177	9.325265745019683e-07	2.3313164362549204e-05	-4.9053674
Trim35	-0.5423405	8.88489939270585e-07	2.249341618406544e-05	-4.914853
Zwint	-0.47649953	4.017673982002301e-07	1.0858578329735948e-05	-5.0681186
Peg3	-0.31007612	3.9693424238881393e-07	1.0858578329735948e-05	-5.070422
Cd47	-0.714545	1.834001445912862e-07	5.916133696493104e-06	-5.215421
Tmem27	-0.94705033	1.3940158682712339e-07	4.646719560904113e-06	-5.266035
Creld2	-0.8304752	1.3584660368241088e-07	4.604969616352911e-06	-5.270778
Tuba1a	-0.6640731	5.037149941272178e-08	1.931463674918326e-06	-5.449994
Ngfrap1	-0.31458372	4.405443753391948e-08	1.874656916336999e-06	-5.473777
Cpe	-0.76375324	4.37520952196357e-08	1.874656916336999e-06	-5.474996
Rbp4	-1.1626091	1.7557203417347223e-08	8.564489471876694e-07	-5.6344953
Arx	-1.3733538	1.056754290454428e-08	6.038595945453874e-07	-5.721359
Rap1b	-0.61248195	8.113745007196523e-09	4.917421216482741e-07	-5.766078
Id2	-0.79798925	6.471668817594705e-09	4.17527020489981e-07	-5.8040895
Atp1b1	-0.6160866	3.4452284673453132e-09	2.4608774766752235e-07	-5.908841
Fam183b	-0.8897108	2.903554072373918e-09	2.2303693731981034e-07	-5.93696
Pyy	-1.4706202	2.2278661053207715e-09	1.9372748741919752e-07	-5.9802566
Slc38a5	-1.1268018	9.69946071626576e-10	1.02099586487008e-07	-6.114279
Meis2	-0.6903286	5.450704659281278e-10	6.412593716801503e-08	-6.205547
Cd200	-1.0192162	2.0064723517393513e-10	3.086880541137464e-08	-6.3608446
Isl1	-1.4622777	6.795634839299161e-16	6.795634839299161e-13	-8.074136
